,num__Age,num__Weight (kg),num__Height (m),num__Resting_BPM,num__Session_Duration (hours),num__Fat_Percentage,num__Water_Intake (liters),num__Workout_Frequency (days/week),num__Experience_Level,num__BMI,cat__Gender_Female,cat__Gender_Male,cat__Workout_Type_Cardio,cat__Workout_Type_HIIT,cat__Workout_Type_Strength,cat__Workout_Type_Yoga
482,0.6030581351633849,-0.9066466152398001,-0.04636195185318095,1.4567375397096347,-1.039050502602114,-0.03905258151110555,0.44356388527207946,-1.4810361292248146,-1.1052746235242203,-1.0016043042684313,0.0,1.0,1.0,0.0,0.0,0.0
678,1.2629260946537555,2.2733181729286556,2.1124302555835075,0.378069556401287,-0.3879289132177819,0.18251788900547095,0.7753030961491675,-0.37502002876513624,-1.1052746235242203,0.8488817890278303,0.0,1.0,0.0,0.0,0.0,1.0
76,0.2731241554181996,-0.9425494434933146,-0.04636195185318095,1.5915710376231782,0.3223855479287634,0.7522705274766684,-1.7127409854289901,-0.37502002876513624,-1.1052746235242203,-1.0430717797484599,1.0,0.0,1.0,0.0,0.0,0.0
777,-0.63419428888106,-0.5937791118877422,0.33913665661765663,-0.8354319248206042,1.358260803767474,-1.5900458751271427,0.11182467439499223,0.7309960716945422,1.6040836256991122,-0.8426456482616567,1.0,0.0,0.0,1.0,0.0,0.0
854,0.7680251250359775,2.9298270324214974,-0.8944588904890218,-0.026430937339343444,-0.5951039643855236,-0.5771522956227921,0.44356388527207946,0.7309960716945422,0.24940450108744586,4.432362795093607,0.0,1.0,0.0,0.0,0.0,1.0
705,0.6855416300996813,-1.6452190821692476,0.2620369349234891,0.10840256057420003,-1.3646112972942803,0.2616501999042483,-0.717523352797727,-0.37502002876513624,-1.1052746235242203,-1.9484449943957436,1.0,0.0,0.0,0.0,1.0,0.0
88,-0.881644773689949,0.4884347111824899,-0.508960282018186,-1.644432912301865,-0.5063146567422054,-0.7195904552405913,1.4387815179033427,0.7309960716945422,0.24940450108744586,0.9370001744228901,0.0,1.0,0.0,0.0,0.0,1.0
96,1.4278930845263482,2.919569081491922,0.41623637831182414,0.24323605848774352,0.08561406087991495,0.3249560486232706,0.11182467439499223,-1.4810361292248146,-1.1052746235242203,2.854870915374198,0.0,1.0,0.0,0.0,0.0,1.0
813,-0.386743804072171,-0.6707137438595597,-0.8173591687948544,-0.8354319248206042,-0.3879289132177819,0.9263616114539783,-0.38578414192063976,0.7309960716945422,0.24940450108744586,-0.2949294096296163,1.0,0.0,1.0,0.0,0.0,0.0
305,-0.386743804072171,-0.1475582464512008,-1.511256664042362,-0.4309314310799739,0.29278911204765734,0.5465265191398471,-0.883392958236271,-1.4810361292248146,-1.1052746235242203,0.9283611170312174,1.0,0.0,0.0,1.0,0.0,0.0
275,0.9329921149085703,0.919268650224668,-0.20056139524151598,1.5915710376231782,-1.3350148614131743,-0.33975536292645997,0.11182467439499223,-1.4810361292248146,-1.1052746235242203,1.2013553306080704,0.0,1.0,1.0,0.0,0.0,0.0
606,1.5928600743989407,0.12940642864734167,-0.35476083862985097,-0.2960979331664304,-0.6838932720288418,0.15086496464596008,-1.049262563674815,0.7309960716945422,0.24940450108744586,0.3875561243125155,1.0,0.0,0.0,0.0,0.0,1.0
355,-0.4692272990084673,2.129706859914596,2.0353305338893404,-0.5657649289935174,0.3519819838098688,0.5307000569600914,1.2729119124647987,-1.4810361292248146,-1.1052746235242203,0.7780415184161154,0.0,1.0,0.0,0.0,1.0,0.0
843,-0.05680982432698569,0.2319859379430983,-1.1257580555715243,-1.2399324185612348,-1.5421899125809166,1.1321056197908002,-0.5516537473591837,-1.4810361292248146,-1.1052746235242203,1.1218760026046828,1.0,0.0,0.0,0.0,0.0,1.0
740,-1.3765457433077268,0.3294364717740674,-0.20056139524151598,0.5129030543148304,0.29278911204765734,1.084626233251533,-0.883392958236271,0.7309960716945422,0.24940450108744586,0.5136863622309349,1.0,0.0,0.0,0.0,1.0,0.0
631,1.2629260946537555,0.7397545089570939,0.2620369349234891,0.7825700501419174,0.6479463426209293,0.6256588300386244,1.2729119124647987,-0.37502002876513624,0.24940450108744586,0.6450000345843581,0.0,1.0,0.0,0.0,0.0,1.0
23,-0.7991612787536526,2.5041220688441084,0.41623637831182414,0.378069556401287,-1.4238041690564924,0.4832206704208254,1.2729119124647987,-1.4810361292248146,-1.1052746235242203,2.414278988398897,0.0,1.0,0.0,0.0,0.0,1.0
30,-0.5517107939447636,1.8527421848160535,0.5704358217001592,-1.2399324185612348,0.026421189117702856,0.5307000569600914,1.4387815179033427,-0.37502002876513624,-1.1052746235242203,1.5918407247116697,0.0,1.0,0.0,1.0,0.0,0.0
750,-0.4692272990084673,-0.9476784189581026,-1.5883563857365295,1.4567375397096347,-0.7134897079099478,0.9263616114539783,-0.5516537473591837,-1.4810361292248146,-1.1052746235242203,-0.17052698318953166,1.0,0.0,1.0,0.0,0.0,0.0
922,1.0979591047811628,-0.7271324739722259,-1.2799574989598594,0.7825700501419174,1.1806821884808376,-1.4634341776890987,0.11182467439499223,0.7309960716945422,1.6040836256991122,-0.06858610596779553,1.0,0.0,0.0,1.0,0.0,0.0
404,-0.4692272990084673,-0.8450989096623459,-0.8944588904890218,-1.1050989206476913,1.5062429831730042,-0.9728138501166792,0.11182467439499223,0.7309960716945422,1.6040836256991122,-0.47289399189807113,1.0,0.0,0.0,0.0,0.0,1.0
736,-0.9641282686262452,0.4422739319993998,-0.8944588904890218,-1.3747659164747783,1.447050111410792,-1.7008311103854308,1.4387815179033427,0.7309960716945422,1.6040836256991122,1.1996275191297356,0.0,1.0,0.0,0.0,1.0,0.0
958,-0.386743804072171,-0.2860405840004724,-0.27766111693568346,-1.3747659164747783,-1.3350148614131743,0.4832206704208254,-0.5516537473591837,-0.37502002876513624,-1.1052746235242203,-0.15670449136285527,1.0,0.0,1.0,0.0,0.0,0.0
294,0.43809114529079224,0.883365821971153,2.0353305338893404,-0.5657649289935174,0.4111748555720809,0.19834435118522664,-1.049262563674815,0.7309960716945422,0.24940450108744586,-0.2828347292812747,0.0,1.0,0.0,1.0,0.0,0.0
773,1.5928600743989407,0.9295266011542438,-0.04636195185318095,-0.9702654227341477,-1.06864693848322,0.5148735947803362,-0.883392958236271,-1.4810361292248146,-1.1052746235242203,1.0890475845163268,0.0,1.0,0.0,1.0,0.0,0.0
433,-1.3765457433077268,-0.506586528986349,0.8788347084768292,0.378069556401287,-2.222907937846355,-0.5613258334430364,-0.5516537473591837,-0.37502002876513624,-1.1052746235242203,-1.0050599272251004,0.0,1.0,0.0,0.0,1.0,0.0
259,1.1804425997174592,2.7195390383651965,1.418532760336,1.0522370459690042,-2.193311501965249,0.5148735947803362,0.7753030961491675,-1.4810361292248146,-1.1052746235242203,1.7456159462834413,0.0,1.0,0.0,0.0,1.0,0.0
873,-1.1290952584988379,-1.5888003520565814,-0.4318605603240185,1.1870705438825477,-0.6838932720288418,1.084626233251533,-0.38578414192063976,-0.37502002876513624,0.24940450108744586,-1.632255493860528,1.0,0.0,0.0,0.0,0.0,1.0
328,1.5103765794626445,0.18582515876000824,-0.7402594471006886,-0.2960979331664304,-1.690172091986447,1.195411468509822,-0.5516537473591837,-0.37502002876513624,-1.1052746235242203,0.7434852888494247,1.0,0.0,1.0,0.0,0.0,0.0
333,-1.6239962281166158,-1.2195141185918579,-1.5883563857365295,-0.8354319248206042,-0.8910683231965841,0.19834435118522664,-1.7127409854289901,-1.4810361292248146,-1.1052746235242203,-0.5661958117281346,1.0,0.0,0.0,0.0,1.0,0.0
633,1.1804425997174592,-0.18346107470471576,1.8811310905010052,0.9174035480554609,0.115210496761021,-0.29227597638719344,-0.883392958236271,-0.37502002876513624,0.24940450108744586,-1.1294623536651855,0.0,1.0,0.0,1.0,0.0,0.0
554,-1.0466117635625416,2.021998375154052,1.3414330386418325,-0.7005984269070609,-0.7134897079099478,0.024253267207916145,-0.717523352797727,-1.4810361292248146,-1.1052746235242203,1.1581600436497077,0.0,1.0,0.0,0.0,0.0,1.0
439,0.8505086199722739,-0.5681342345638031,1.1101338735593318,-0.16126443525288692,-0.35833247733667584,-0.5929787578025473,0.6094334907106235,0.7309960716945422,0.24940450108744586,-1.1657463947102098,0.0,1.0,0.0,0.0,1.0,0.0
120,0.35560765035449593,0.5448534412951564,0.9559344301709967,-1.644432912301865,-0.1215609902878274,0.49904713260058053,0.7753030961491675,0.7309960716945422,0.24940450108744586,-0.004657081269418446,0.0,1.0,0.0,0.0,0.0,1.0
585,1.5928600743989407,-1.147708462084828,-0.4318605603240185,1.3219040417960912,0.3519819838098688,1.084626233251533,-0.5516537473591837,0.7309960716945422,0.24940450108744586,-1.1000895585334984,1.0,0.0,0.0,0.0,1.0,0.0
323,-0.30426030913587465,0.3037915944501282,-0.4318605603240185,-0.7005984269070609,-0.3879289132177819,1.3061967037681097,-0.21991453648209575,0.7309960716945422,0.24940450108744586,0.6536390919760301,1.0,0.0,0.0,0.0,1.0,0.0
697,1.4278930845263482,1.1039117669570295,-0.508960282018186,-1.3747659164747783,0.3223855479287634,0.6256588300386244,-0.717523352797727,-1.4810361292248146,-1.1052746235242203,1.6903259789767369,0.0,1.0,0.0,0.0,1.0,0.0
591,0.2731241554181996,-0.7476483758313772,-0.4318605603240185,0.10840256057420003,1.4766465472918981,-1.400128328970077,0.11182467439499223,1.8370121721542205,1.6040836256991122,-0.6163023445998352,1.0,0.0,1.0,0.0,0.0,0.0
39,0.2731241554181996,-1.363125431605917,-0.9715586121831894,0.24323605848774352,0.14480693264212707,-0.5296729090835256,-0.054044931043551764,-0.37502002876513624,0.24940450108744586,-1.1087286159251712,0.0,1.0,0.0,0.0,1.0,0.0
788,-1.1290952584988379,1.2064912762527862,1.3414330386418325,1.3219040417960912,0.6183499067398233,-0.19731720330866034,-0.38578414192063976,0.7309960716945422,0.24940450108744586,0.3961951817041882,0.0,1.0,1.0,0.0,0.0,0.0
951,0.8505086199722739,-0.7630353022257406,1.2643333169476652,-0.026430937339343444,-0.35833247733667584,-0.6246316821620582,1.4387815179033427,-1.4810361292248146,-1.1052746235242203,-1.4128234361120449,0.0,1.0,1.0,0.0,0.0,0.0
310,1.0979591047811628,-0.3681041914370774,-1.665456107430697,0.7825700501419174,1.6838215984596405,-1.0835990853749673,0.11182467439499223,0.7309960716945422,1.6040836256991122,0.7383018544144215,1.0,0.0,0.0,1.0,0.0,0.0
314,0.6030581351633849,-0.46042574980325857,-0.8944588904890218,0.7825700501419174,-0.7726825796721599,1.5277671742846872,-0.717523352797727,0.7309960716945422,0.24940450108744586,0.026443525340602708,1.0,0.0,0.0,0.0,1.0,0.0
59,-0.30426030913587465,-1.4092862107890074,-0.8173591687948544,0.378069556401287,-2.0749257584408247,1.1637585441503104,-1.049262563674815,-1.4810361292248146,-1.1052746235242203,-1.2434979112352633,1.0,0.0,0.0,1.0,0.0,0.0
888,1.2629260946537555,-0.10139746726811075,-1.5883563857365295,0.378069556401287,-1.4829970408187045,0.2458237377244932,-0.883392958236271,-1.4810361292248146,-1.1052746235242203,1.0631304123413094,1.0,0.0,0.0,1.0,0.0,0.0
493,1.1804425997174592,-1.245158995915797,0.2620369349234891,1.5915710376231782,-0.5951039643855236,0.5307000569600914,-1.8786105908675341,0.7309960716945422,0.24940450108744586,-1.5130365018554468,1.0,0.0,0.0,1.0,0.0,0.0
425,-0.05680982432698569,-1.6144452293805207,0.49333610000599165,-0.9702654227341477,-1.8973471431541888,0.277476662084004,0.11182467439499223,-1.4810361292248146,-1.1052746235242203,-1.989912469875772,1.0,0.0,1.0,0.0,0.0,0.0
721,-0.5517107939447636,1.2936838591541795,1.8040313688068377,-1.644432912301865,0.29278911204765734,-0.02322611933135041,1.2729119124647987,-0.37502002876513624,0.24940450108744586,0.19749686169571906,0.0,1.0,0.0,1.0,0.0,0.0
536,1.4278930845263482,0.8679788955767896,-0.35476083862985097,0.378069556401287,1.5062429831730042,-2.302236673216139,1.4387815179033427,1.8370121721542205,1.6040836256991122,1.2687399782631166,0.0,1.0,0.0,0.0,0.0,1.0
881,0.9329921149085703,0.43201598106982403,0.33913665661765663,-0.4309314310799739,1.7430144702218524,-1.7008311103854308,1.4387815179033427,0.7309960716945422,1.6040836256991122,0.26142588639409614,0.0,1.0,0.0,0.0,0.0,1.0
478,1.5928600743989407,-0.691229645718711,-0.508960282018186,-0.2960979331664304,-0.15115742616893346,0.277476662084004,0.44356388527207946,-1.4810361292248146,-1.1052746235242203,-0.5039945985080923,0.0,1.0,0.0,1.0,0.0,0.0
947,-1.1290952584988379,-0.48607062712719773,-0.5860600037123536,-0.16126443525288692,-0.18075386205003952,0.45156774606131395,-0.717523352797727,-0.37502002876513624,-1.1052746235242203,-0.20681102423455655,1.0,0.0,1.0,0.0,0.0,0.0
405,1.4278930845263482,2.729796989294772,1.0330341518651642,0.24323605848774352,-0.7726825796721599,-0.37140828728597086,-0.717523352797727,-0.37502002876513624,0.24940450108744586,2.079083561602002,0.0,1.0,0.0,0.0,0.0,1.0
70,1.5103765794626445,-0.41426497062016815,-1.5883563857365295,-1.3747659164747783,1.38785723964858,-1.5583929507676317,0.11182467439499223,1.8370121721542205,1.6040836256991122,0.6069881820609984,1.0,0.0,0.0,0.0,1.0,0.0
136,0.10815716554560696,-0.4399098479441073,-0.8944588904890218,-0.4309314310799739,0.14480693264212707,1.3220231659478654,-1.7127409854289901,-0.37502002876513624,0.24940450108744586,0.05408850899395491,1.0,0.0,1.0,0.0,0.0,0.0
307,0.6855416300996813,0.6525619260557006,1.0330341518651642,0.10840256057420003,1.7430144702218524,-1.6850046482056755,1.4387815179033427,1.8370121721542205,1.6040836256991122,0.05581632047228969,0.0,1.0,0.0,1.0,0.0,0.0
848,-0.881644773689949,-0.8707437869862851,0.49333610000599165,0.6477365522283739,2.1573645725573365,-1.273516631532033,0.11182467439499223,1.8370121721542205,1.6040836256991122,-1.2072138701902384,1.0,0.0,0.0,0.0,0.0,1.0
708,-0.5517107939447636,0.6115301223373981,0.10783749153515408,0.10840256057420003,0.5591570349776112,0.11921204028644924,-0.883392958236271,-0.37502002876513624,-1.1052746235242203,0.6138994279743363,0.0,1.0,0.0,0.0,1.0,0.0
760,0.6030581351633849,-0.2860405840004724,0.030737769840986567,-0.8354319248206042,-0.44712178497999333,1.5277671742846872,-1.049262563674815,-0.37502002876513624,-1.1052746235242203,-0.33985250806631384,1.0,0.0,0.0,0.0,0.0,1.0
638,-0.139293319263282,0.8577209446472138,1.72693164711267,0.5129030543148304,0.9439107014319897,-2.33388959757565,1.4387815179033427,1.8370121721542205,1.6040836256991122,-0.14460981101451365,0.0,1.0,0.0,0.0,0.0,1.0
964,1.4278930845263482,-0.4040070196905924,-0.27766111693568346,-0.16126443525288692,2.1573645725573365,-0.8620286148583903,0.11182467439499223,1.8370121721542205,1.6040836256991122,-0.2949294096296163,1.0,0.0,1.0,0.0,0.0,0.0
63,1.1804425997174592,-1.0399999773242838,0.10783749153515408,-0.16126443525288692,-0.09196455440672135,-0.5929787578025473,1.7705207287804308,-0.37502002876513624,0.24940450108744586,-1.222764173495249,0.0,1.0,0.0,0.0,1.0,0.0
803,0.10815716554560696,0.0063110174924341485,-0.9715586121831894,0.6477365522283739,-1.1574362461265382,0.6573117543981353,-1.215132169113359,-0.37502002876513624,-1.1052746235242203,0.6933787559777239,1.0,0.0,0.0,0.0,0.0,1.0
359,-0.5517107939447636,1.7040018963372061,-0.4318605603240185,1.3219040417960912,-2.045329322559719,0.29330312426375915,0.44356388527207946,-0.37502002876513624,-1.1052746235242203,2.3451665292655166,0.0,1.0,1.0,0.0,0.0,0.0
584,-1.1290952584988379,-0.8604858360567096,0.2620369349234891,0.6477365522283739,0.8847178296697776,-1.5109135642283653,0.11182467439499223,0.7309960716945422,1.6040836256991122,-1.0949061240984947,1.0,0.0,0.0,0.0,0.0,1.0
906,-1.0466117635625416,-0.49632857805677355,-0.8944588904890218,-0.5657649289935174,1.8318037778651701,-0.8303756904988795,0.11182467439499223,0.7309960716945422,1.6040836256991122,-0.020207384574429024,1.0,0.0,0.0,0.0,0.0,1.0
299,0.5205746402270885,1.0731379141683028,1.418532760336,-0.9702654227341477,-0.6838932720288418,0.35660897298278144,1.7705207287804308,-0.37502002876513624,0.24940450108744586,0.22514184534907125,0.0,1.0,1.0,0.0,0.0,0.0
350,-1.2115787534351343,-0.12191336912726164,0.18493721322932158,-0.2960979331664304,0.44077129145318694,1.1795850063300661,-1.049262563674815,-0.37502002876513624,-1.1052746235242203,-0.24655068823624976,1.0,0.0,1.0,0.0,0.0,0.0
362,-1.6239962281166158,-1.1015476829017374,-0.35476083862985097,0.24323605848774352,-0.15115742616893346,0.8788822249147124,-0.883392958236271,-0.37502002876513624,0.24940450108744586,-1.081083632271819,1.0,0.0,0.0,0.0,0.0,1.0
237,1.0979591047811628,-0.6040370628173181,-0.35476083862985097,0.24323605848774352,1.003103573194202,-1.3526489424308104,0.11182467439499223,0.7309960716945422,1.6040836256991122,-0.4884442952030817,1.0,0.0,0.0,0.0,1.0,0.0
351,1.1804425997174592,-0.7784222286201042,-1.048658333877357,0.378069556401287,0.6775427785020354,0.7047911409374018,-1.049262563674815,-0.37502002876513624,0.24940450108744586,-0.28974597519461254,1.0,0.0,0.0,1.0,0.0,0.0
462,-0.9641282686262452,0.22685696247831075,1.8811310905010052,-0.16126443525288692,-0.3879289132177819,-0.5929787578025473,-0.5516537473591837,-1.4810361292248146,-1.1052746235242203,-0.7735331891282758,0.0,1.0,0.0,0.0,1.0,0.0
714,1.4278930845263482,1.9245478413230825,-0.508960282018186,0.5129030543148304,0.08561406087991495,-0.7195904552405913,0.7753030961491675,-0.37502002876513624,0.24940450108744586,2.6924566364107543,0.0,1.0,1.0,0.0,0.0,0.0
298,0.9329921149085703,1.5193587796048444,-0.4318605603240185,-0.7005984269070609,-2.163715066084143,-0.6562846065215696,0.44356388527207946,-1.4810361292248146,-1.1052746235242203,2.1222788485603648,0.0,1.0,0.0,1.0,0.0,0.0
86,-1.1290952584988379,1.6886149699428428,1.1872335952534976,0.6477365522283739,0.2335962402854452,-0.5771522956227921,-0.5516537473591837,-0.37502002876513624,0.24940450108744586,0.9542782892062354,0.0,1.0,1.0,0.0,0.0,0.0
912,1.3454095895900517,2.3861556331539875,-0.04636195185318095,0.6477365522283739,-1.4534006049375985,0.13503850246620439,-0.054044931043551764,-0.37502002876513624,-1.1052746235242203,2.7477466037174585,0.0,1.0,0.0,0.0,1.0,0.0
507,0.6855416300996813,0.8731078710415772,0.8788347084768292,0.378069556401287,0.5295605990965051,-0.1656642789491495,1.6046511233418868,-0.37502002876513624,0.24940450108744586,0.368550198050836,0.0,1.0,0.0,0.0,0.0,1.0
290,1.3454095895900517,-1.4964787936904007,-0.27766111693568346,-0.8354319248206042,-1.06864693848322,1.5277671742846872,-0.38578414192063976,-1.4810361292248146,-1.1052746235242203,-1.5838767724671619,1.0,0.0,0.0,0.0,0.0,1.0
107,1.2629260946537555,0.7141096316331548,1.5727322037243352,-1.5095994143883216,1.417453675529686,-1.9224015809020076,1.4387815179033427,1.8370121721542205,1.6040836256991122,-0.1895329094512112,0.0,1.0,0.0,0.0,1.0,0.0
968,-1.2115787534351343,0.7705283617458206,0.10783749153515408,0.6477365522283739,0.9143142655508837,-2.3813689841149164,1.4387815179033427,0.7309960716945422,1.6040836256991122,0.7918640102427912,0.0,1.0,0.0,0.0,1.0,0.0
254,0.19064066048190328,0.3448233981684307,-0.04636195185318095,-0.026430937339343444,-0.7430861437910539,0.35660897298278144,0.7753030961491675,0.7309960716945422,0.24940450108744586,0.42384016535754043,0.0,1.0,1.0,0.0,0.0,0.0
215,1.1804425997174592,0.31917852084449155,-0.5860600037123536,-1.644432912301865,-0.0623681185256153,1.3695025524871325,-1.7127409854289901,-0.37502002876513624,-1.1052746235242203,0.790136198764457,1.0,0.0,0.0,1.0,0.0,0.0
543,-0.881644773689949,-0.49632857805677355,-0.9715586121831894,-0.026430937339343444,-0.4767182208610994,1.4328084012061542,-1.5468713799904465,-0.37502002876513624,0.24940450108744586,0.031626959775606436,1.0,0.0,0.0,0.0,1.0,0.0
319,0.8505086199722739,-1.4349310881129465,-0.5860600037123536,1.5915710376231782,-0.29913960557446373,0.2616501999042483,-1.3810017745519025,0.7309960716945422,0.24940450108744586,-1.3799950180236895,1.0,0.0,0.0,1.0,0.0,0.0
568,-1.4590292382440233,0.21659901154873495,-0.5860600037123536,-0.026430937339343444,-0.35833247733667584,1.068799771071778,-1.5468713799904465,-0.37502002876513624,0.24940450108744586,0.6640059608460376,1.0,0.0,0.0,0.0,1.0,0.0
712,-1.6239962281166158,0.5294665149007931,1.8040313688068377,-0.026430937339343444,1.890996649627382,-2.3655425219351613,1.4387815179033427,1.8370121721542205,1.6040836256991122,-0.47289399189807113,0.0,1.0,0.0,1.0,0.0,0.0
660,0.025673670609310632,-1.1169346092961012,-0.8944588904890218,-1.644432912301865,-0.2695431696933577,1.2270643928693323,-0.21991453648209575,-1.4810361292248146,-1.1052746235242203,-0.8253675334783113,1.0,0.0,0.0,1.0,0.0,0.0
790,-0.5517107939447636,0.6782068033796398,-0.663159725406521,0.9174035480554609,1.5062429831730042,-1.8749221943627414,1.4387815179033427,0.7309960716945422,1.6040836256991122,1.2998405848731376,0.0,1.0,1.0,0.0,0.0,0.0
533,-0.4692272990084673,0.10889052678819078,0.2620369349234891,0.5129030543148304,-0.3287360414555698,0.13503850246620439,-1.8786105908675341,0.7309960716945422,0.24940450108744586,-0.04094112231444333,1.0,0.0,0.0,0.0,1.0,0.0
826,-0.30426030913587465,1.4783269758865418,-0.7402594471006886,-0.4309314310799739,-0.4767182208610994,0.5307000569600914,0.7753030961491675,-1.4810361292248146,-1.1052746235242203,2.3831783817888756,0.0,1.0,1.0,0.0,0.0,0.0
797,0.19064066048190328,-0.5219734553807127,-0.663159725406521,0.7825700501419174,1.9797859572707002,-0.8936815392179017,0.11182467439499223,0.7309960716945422,1.6040836256991122,-0.20335540127788698,1.0,0.0,0.0,0.0,0.0,1.0
513,-0.22177681419957834,0.683335778844428,1.1872335952534976,-0.2960979331664304,2.1277681366762304,-1.8274428078234748,1.4387815179033427,1.8370121721542205,1.6040836256991122,-0.004657081269418446,0.0,1.0,0.0,0.0,0.0,1.0
55,-1.2940622483714306,2.19125456549205,-0.9715586121831894,-0.2960979331664304,0.6183499067398233,-0.5296729090835256,0.11182467439499223,0.7309960716945422,0.24940450108744586,3.5684570559263515,0.0,1.0,1.0,0.0,0.0,0.0
595,0.8505086199722739,0.847462993717638,2.1124302555835075,-0.8354319248206042,1.6838215984596405,-1.6058723373068982,1.4387815179033427,0.7309960716945422,1.6040836256991122,-0.3519471884146555,0.0,1.0,1.0,0.0,0.0,0.0
218,-1.5415127331803196,0.2217279870135232,-0.8173591687948544,-1.5095994143883216,0.2631926761665513,-0.608805219982303,-0.054044931043551764,0.7309960716945422,0.24940450108744586,0.8506096005061645,0.0,1.0,1.0,0.0,0.0,0.0
485,-0.05680982432698569,0.5910142204782465,0.10783749153515408,-1.5095994143883216,1.1806821884808376,-2.128145589238829,1.4387815179033427,1.8370121721542205,1.6040836256991122,0.5914378787559879,0.0,1.0,1.0,0.0,0.0,0.0
72,-0.4692272990084673,-1.6195742048453086,-0.7402594471006886,0.5129030543148304,-0.5655075285044175,1.084626233251533,-1.8786105908675341,0.7309960716945422,0.24940450108744586,-1.5458649199438024,1.0,0.0,0.0,0.0,0.0,1.0
526,-1.3765457433077268,1.3501025892668461,1.1872335952534976,1.1870705438825477,-2.193311501965249,-0.5929787578025473,-0.717523352797727,-1.4810361292248146,-1.1052746235242203,0.6311775427576817,0.0,1.0,1.0,0.0,0.0,0.0
44,-0.139293319263282,2.6733782591821065,0.2620369349234891,-1.644432912301865,0.7071392143831414,0.673138216577891,0.2776942798335355,-1.4810361292248146,-1.1052746235242203,2.7494744151957926,0.0,1.0,0.0,1.0,0.0,0.0
